3014,59a3e50007905,1482496822,51.437423,1.389174
3015,59a3e5000793f,1481577293,51.066161,1.385058
3016,59a3e50007978,1494365463,51.206958,1.498772
3017,59a3e500079b1,1495744685,51.138286,1.52889
3018,59a3e500079ea,1467366559,51.252235,1.539325
3019,59a3e50007a23,1494452252,51.429155,1.294459
3020,59a3e50007a5c,1475965159,51.122263,1.299709
3021,59a3e50007a95,1492709575,51.33079,1.254105
3022,59a3e50007ace,1491179413,51.183083,1.457619
3023,59a3e50007b07,1496549496,51.188515,1.156145
3024,59a3e50007b40,1480986787,51.175442,1.407173
3025,59a3e50007b79,1499700817,51.276305,1.058159
3026,59a3e50007bb2,1498654027,51.301397,0.956332
3027,59a3e50007beb,1464136562,51.208487,1.000002
3028,59a3e50007c24,1460339138,51.364559,1.335779
3029,59a3e50007c5d,1480602139,51.295112,1.317632
3030,59a3e50007c96,1482863588,51.426597,1.20615
3031,59a3e50007ccf,1499142184,51.16301,0.970545
3032,59a3e50007d09,1495850097,51.061972,1.336941
3033,59a3e50007d42,1473562948,51.444302,1.350141
3034,59a3e50007d7b,1489771471,51.422486,1.113876
3035,59a3e50007db4,1465609646,51.233515,1.51593
3036,59a3e50007ded,1452677469,51.099814,1.493199
3037,59a3e50007e26,1470240399,51.420304,1.402141
3038,59a3e50007e5f,1474880049,51.195758,1.233242
3039,59a3e50007e98,1475410578,51.377393,1.207073
3040,59a3e50007ed1,1484590872,51.274526,1.444093
3041,59a3e50007f0a,1465775331,51.294553,1.249022
3042,59a3e50007f43,1462512088,51.433888,1.07536
3043,59a3e50007f7c,1472484211,51.333018,1.537028
3044,59a3e50007fb5,1480418272,51.420123,1.131941
3045,59a3e50007fee,1460740004,51.362147,1.46186
3046,59a3e5000802a,1500175080,51.471093,1.074874
3047,59a3e50008064,1477107056,51.143897,0.989035
3048,59a3e5000809d,1499754926,51.156704,1.246633
3049,59a3e500080d6,1479532729,51.35031,1.148047
3050,59a3e5000810f,1466093630,51.177231,1.142455
3051,59a3e50008148,1490748687,51.250936,1.41649
3052,59a3e50008181,1491331426,51.321893,1.358494
3053,59a3e500081ba,1463938155,51.512639,0.940014
3054,59a3e500081f3,1456304518,51.10058,1.000962
3055,59a3e5000822c,1465684232,51.117542,1.392725
3056,59a3e50008266,1497605756,51.224998,0.969022
3057,59a3e5000829f,1481943347,51.319202,1.538296
3058,59a3e500082d8,1453247208,51.334427,1.467536
3059,59a3e50008311,1480710910,51.215552,1.003583
3060,59a3e5000834a,1497121018,51.488272,1.000624
3061,59a3e50008383,1464596267,51.137519,1.506854
3062,59a3e500083bc,1453024833,51.249569,1.523291
3063,59a3e500083f5,1477059426,51.526115,1.418238
3064,59a3e5000842f,1455245373,51.133384,1.38691
3065,59a3e50008468,1494201957,51.253675,1.141213
3066,59a3e500084a1,1468445746,51.400909,0.969345
3067,59a3e500084da,1503797016,51.205685,1.238474
3068,59a3e50008513,1491156744,51.479559,1.218056
3069,59a3e5000854c,1502784641,51.140351,1.17664
3070,59a3e50008585,1481292427,51.130392,1.550533
3071,59a3e500085be,1462894238,51.373044,1.544513
3072,59a3e500085f7,1476680308,51.41434,1.552438
3073,59a3e50008630,1480585839,51.530007,1.473401
3074,59a3e50008669,1452456282,51.420481,1.507847
3075,59a3e500086a2,1479421007,51.188544,1.432492
3076,59a3e500086db,1482013143,51.104142,1.034965
3077,59a3e50008714,1454443998,51.18061,1.08163
3078,59a3e5000874d,1503377428,51.253273,1.314836
3079,59a3e50008786,1472907813,51.28934,1.539968
3080,59a3e500087bf,1464337048,51.276801,1.47533
3081,59a3e500087f8,1461756516,51.109539,1.117386
3082,59a3e50008831,1486941529,51.152418,1.063233
3083,59a3e5000886b,1468280475,51.230418,1.320361
3084,59a3e500088a4,1483421523,51.519552,1.220862
3085,59a3e500088dd,1492870160,51.372238,1.000026
3086,59a3e50008916,1476833238,51.335947,0.943126
3087,59a3e5000894f,1454466775,51.416666,1.034027
3088,59a3e50008988,1464751037,51.210636,1.131101
3089,59a3e500089c1,1473499800,51.474227,1.255783
3090,59a3e500089fa,1481171201,51.163545,1.4078
3091,59a3e50008a33,1458655305,51.451458,1.205342
3092,59a3e50008a6c,1482553545,51.250738,1.113732
3093,59a3e50008aa5,1502992315,51.104277,1.412129
3094,59a3e50008ade,1462942000,51.194728,1.516492
3095,59a3e50008b17,1460795589,51.122463,1.467041
3096,59a3e50008b50,1457544203,51.223615,1.084509
3097,59a3e50008b89,1462459203,51.12353,1.013562
3098,59a3e50008bc2,1457187456,51.244222,1.315473
3099,59a3e50008bfb,1480529984,51.24543,1.448339
3100,59a3e50008c35,1464419776,51.433954,1.340613
3101,59a3e50008c6e,1458967840,51.32154,0.996385
3102,59a3e50008ca7,1495135727,51.194356,1.087642
3103,59a3e50008ce0,1461642866,51.228883,1.56835
3104,59a3e50008d19,1465724658,51.426309,1.21501
3105,59a3e50008d52,1469353006,51.323962,1.130067
3106,59a3e50008d8b,1473699397,51.111345,1.529519
3107,59a3e50008dc4,1462982029,51.336185,1.115717
3108,59a3e50008dfd,1469336217,51.054487,1.207212
3109,59a3e50008e36,1466572839,51.146976,1.512188
3110,59a3e50008e6f,1458002633,51.17535,1.525138
3111,59a3e50008ea8,1467329069,51.413872,1.39339
3112,59a3e50008ee1,1459029155,51.396127,1.427709
3113,59a3e50008f1a,1484398836,51.100073,1.142375
3114,59a3e50008f54,1478459045,51.512702,1.074079
3115,59a3e50008f8d,1469752209,51.340636,1.19394
3116,59a3e50008fc6,1456215025,51.120193,1.14825
3117,59a3e50008fff,1465984923,51.120154,1.024687
3118,59a3e50009038,1472881050,51.434302,1.295602
3119,59a3e50009071,1471921242,51.410391,1.183685
3120,59a3e500090aa,1463159958,51.23102,1.08431
3121,59a3e500090e4,1453916206,51.225032,1.089624
3122,59a3e5000911d,1479721563,51.225551,1.237601
3123,59a3e50009156,1471326526,51.42005,1.073087
3124,59a3e5000918f,1476434471,51.093406,0.962877
3125,59a3e500091c8,1469740097,51.122692,0.985538
3126,59a3e50009202,1455779269,51.287389,1.165302
3127,59a3e5000923b,1465979629,51.29463,1.318655
3128,59a3e50009274,1494751056,51.304708,1.058029
3129,59a3e500092ad,1488105025,51.254027,1.467495
3130,59a3e500092e6,1496780844,51.140186,1.223226
3131,59a3e50009321,1493362484,51.229784,0.967419
3132,59a3e5000935b,1456003447,51.22249,1.336719
3133,59a3e50009394,1457818197,51.235585,1.335666
3134,59a3e500093cd,1469306346,51.165897,1.185112
3135,59a3e50009406,1470214640,51.153953,1.58185
3136,59a3e5000943f,1489624717,51.515355,1.152279
3137,59a3e50009478,1460882723,51.360048,0.979121
3138,59a3e500094b1,1484891661,51.09525,1.113546
3139,59a3e500094ea,1462164370,51.167534,1.424079
3140,59a3e50009523,1471271298,51.095163,1.496833
3141,59a3e5000955c,1465767274,51.4643,1.195928
3142,59a3e50009595,1499587366,51.525574,1.125584
3143,59a3e500095ce,1474692675,51.084929,1.191915
3144,59a3e50009607,1481328025,51.090664,1.420896
3145,59a3e50009640,1481526878,51.447657,1.574441
3146,59a3e50009679,1468599358,51.486696,1.574785
3147,59a3e500096b2,1499516696,51.262278,1.160728
3148,59a3e500096eb,1491043044,51.408769,1.371845
3149,59a3e50009724,1496100463,51.307723,1.574158
3150,59a3e5000975d,1459989781,51.366093,0.986264
3151,59a3e50009796,1453542032,51.474964,1.227106
3152,59a3e500097d0,1490629640,51.530087,1.013319
3153,59a3e50009809,1500959420,51.380814,1.480425
3154,59a3e50009842,1493891503,51.11099,1.485923
3155,59a3e5000987b,1465726261,51.256298,1.419852
3156,59a3e500098b4,1502387497,51.453633,1.175345
3157,59a3e500098ed,1469392152,51.430737,1.578685
3158,59a3e50009926,1464114315,51.210569,1.470177
3159,59a3e5000995f,1496044651,51.231229,1.259633
3160,59a3e50009998,1482724299,51.530861,1.169566
3161,59a3e500099d1,1458596164,51.15054,1.206557
3162,59a3e50009a0a,1464543316,51.473136,1.074923
3163,59a3e50009a43,1468746912,51.279602,1.191501
3164,59a3e50009a7c,1465047874,51.313102,0.987707
3165,59a3e50009ab5,1487061450,51.305304,0.991887
3166,59a3e50009aee,1468888038,51.516572,1.158348
3167,59a3e50009b27,1503527204,51.477609,0.94426
3168,59a3e50009b60,1500208796,51.502401,1.063378
3169,59a3e50009b99,1502015479,51.252307,1.186957
3170,59a3e50009bd2,1459943691,51.499734,0.9761
3171,59a3e50009c0b,1469677128,51.301255,0.997133
3172,59a3e50009c44,1464126380,51.118563,1.488888
3173,59a3e50009c7e,1460133003,51.468962,1.412183
3174,59a3e50009cb7,1453599372,51.143214,1.190875
3175,59a3e50009cf0,1470131038,51.209382,1.401561
3176,59a3e50009d29,1469968032,51.158115,1.273361
3177,59a3e50009d62,1465505626,51.12594,1.257454
3178,59a3e50009d9b,1500174065,51.473985,1.144514
3179,59a3e50009dd4,1452457018,51.3609,1.298079
3180,59a3e50009e0d,1487672070,51.419583,1.199528
3181,59a3e50009e46,1462943078,51.435391,0.981833
3182,59a3e50009e7f,1464702169,51.505204,1.28408
3183,59a3e50009eb8,1497532634,51.257522,1.265293
3184,59a3e50009ef1,1479629219,51.16605,1.370094
3185,59a3e50009f2a,1497482435,51.48356,1.303476
3186,59a3e50009f63,1469109880,51.400203,1.444793
3187,59a3e50009f9c,1468415807,51.23636,1.108095
3188,59a3e50009fd5,1501648324,51.22884,1.185808
3189,59a3e5000a00e,1475622671,51.148182,1.479675
3190,59a3e5000a047,1497235888,51.268122,1.091471
3191,59a3e5000a080,1502525099,51.510888,1.570243
3192,59a3e5000a0b9,1493823613,51.448574,1.524156
3193,59a3e5000a0f2,1503625585,51.497958,1.419804
3194,59a3e5000a12b,1476173096,51.062135,1.276306
3195,59a3e5000a165,1475494993,51.528771,1.57699
3196,59a3e5000a19e,1503904455,51.259727,1.361374
3197,59a3e5000a1d7,1499841971,51.306412,1.335633
3198,59a3e5000a210,1463045206,51.086956,1.279258
3199,59a3e5000a249,1473183274,51.234176,1.166978
3200,59a3e5000a282,1494259788,51.155454,1.505185
3201,59a3e5000a2bb,1468584796,51.210326,1.109248
3202,59a3e5000a2f5,1458527035,51.394331,1.088376
3203,59a3e5000a32d,1475674141,51.121662,1.075186
3204,59a3e5000a367,1470002770,51.454629,1.49692
3205,59a3e5000a3a0,1493732495,51.498639,1.09421
3206,59a3e5000a3d9,1496612179,51.309873,1.570226
3207,59a3e5000a412,1491944222,51.260709,1.339746
3208,59a3e5000a44b,1470966334,51.171861,1.502812
3209,59a3e5000a484,1470168924,51.348165,1.510164
3210,59a3e5000a4bd,1462061673,51.275942,1.032224
3211,59a3e5000a4f6,1463205008,51.428841,1.399706
3212,59a3e5000a52f,1474414865,51.094687,1.016368
3213,59a3e5000a568,1474226222,51.143021,1.244831
3214,59a3e5000a5a1,1485983610,51.515919,1.453161
3215,59a3e5000a5dc,1463401295,51.200298,1.446482
3216,59a3e5000a615,1470973540,51.425536,1.428428
3217,59a3e5000a64e,1475743314,51.370144,1.233542
3218,59a3e5000a687,1486709498,51.386528,1.005329
3219,59a3e5000a6c0,1494052868,51.319753,0.948812
3220,59a3e5000a6f9,1503405273,51.074,1.271522
3221,59a3e5000a732,1463080261,51.262076,1.430117
3222,59a3e5000a76b,1487321277,51.227663,0.943691
3223,59a3e5000a7a4,1491626681,51.205496,1.034288
3224,59a3e5000a7dd,1452645480,51.229181,1.35416
3225,59a3e5000a816,1485466600,51.444345,1.564456
3226,59a3e5000a84f,1490632735,51.351473,1.508072
3227,59a3e5000a888,1473409731,51.181877,1.262982
3228,59a3e5000a8c1,1497578949,51.149266,0.980055
3229,59a3e5000a8fa,1495401827,51.052486,1.108672
3230,59a3e5000a933,1500833662,51.208326,1.05825
3231,59a3e5000a96c,1473929378,51.112942,1.327986
3232,59a3e5000a9a5,1469422385,51.052027,1.320102
3233,59a3e5000a9de,1470032572,51.405144,1.122554
3234,59a3e5000aa17,1486944758,51.367039,1.52431
3235,59a3e5000aa50,1467296334,51.286856,1.428405
3236,59a3e5000aa89,1482191924,51.25951,1.19484
3237,59a3e5000aac2,1502848297,51.527735,0.988402
3238,59a3e5000aafc,1471781108,51.504935,1.122225
3239,59a3e5000ab35,1495497230,51.364389,1.095731
3240,59a3e5000ab6d,1483079635,51.143835,1.488575
3241,59a3e5000aba6,1463946904,51.229225,1.271271
3242,59a3e5000abdf,1493163743,51.514536,1.460765
3243,59a3e5000ac18,1468127421,51.442424,1.262055
3244,59a3e5000ac51,1455847548,51.358632,1.490455
3245,59a3e5000ac8b,1487149802,51.113274,1.445626
3246,59a3e5000acc4,1458108509,51.161601,1.434711
3247,59a3e5000acfd,1501018697,51.506516,1.124257
3248,59a3e5000ad36,1484253614,51.342864,1.485395
3249,59a3e5000ad6f,1466625549,51.078359,1.501266
3250,59a3e5000ada8,1464917462,51.195163,1.135727
3251,59a3e5000ade1,1485919988,51.509949,1.4559
3252,59a3e5000ae1a,1499332209,51.448049,1.1865
3253,59a3e5000ae53,1459366453,51.37066,1.431764
3254,59a3e5000ae8c,1495687778,51.118757,1.428226
3255,59a3e5000aec5,1460476147,51.214332,1.534709
3256,59a3e5000aefe,1499386968,51.148601,1.068031
3257,59a3e5000af37,1498657890,51.311234,1.569376
3258,59a3e5000af70,1492497950,51.451796,1.239319
3259,59a3e5000afa9,1460956705,51.460839,1.1623
3260,59a3e5000afe2,1454336515,51.194681,1.082641
3261,59a3e5000b01b,1468954604,51.109967,1.033636
3262,59a3e5000b054,1452234504,51.276519,1.023482
3263,59a3e5000b08d,1473063657,51.18694,1.17808
3264,59a3e5000b0c6,1455613318,51.159637,1.165089
3265,59a3e5000b100,1480768818,51.293569,1.132726
3266,59a3e5000b139,1478403672,51.120082,0.970445
3267,59a3e5000b173,1477575822,51.172092,1.439347
3268,59a3e5000b1ac,1475897101,51.223869,1.118374
3269,59a3e5000b1e5,1479512765,51.072364,1.17406
3270,59a3e5000b21e,1463400886,51.473866,1.386006
3271,59a3e5000b257,1487244088,51.34206,1.554847
3272,59a3e5000b290,1499068320,51.467667,1.427114
3273,59a3e5000b2c9,1462725550,51.336351,1.287838
3274,59a3e5000b303,1492824436,51.067462,1.341958
3275,59a3e5000b33d,1467528899,51.488809,1.25118
3276,59a3e5000b376,1454183153,51.24493,1.450577
3277,59a3e5000b3af,1455954684,51.370782,1.154127
3278,59a3e5000b3e8,1474629095,51.290479,1.285318
3279,59a3e5000b421,1481157126,51.076775,1.198805
3280,59a3e5000b45a,1499768666,51.177149,1.144062
3281,59a3e5000b494,1502947999,51.170281,1.13575
3282,59a3e5000b4cd,1500689214,51.286912,1.522573
3283,59a3e5000b506,1455211724,51.41554,1.182359
3284,59a3e5000b53f,1491021037,51.266962,1.048775
3285,59a3e5000b578,1471254797,51.288241,1.493726
3286,59a3e5000b5b1,1494989002,51.372983,1.224459
3287,59a3e5000b5ea,1471415542,51.412781,0.975056
3288,59a3e5000b623,1485700293,51.309557,1.567398
3289,59a3e5000b65d,1482839866,51.272151,1.423825
3290,59a3e5000b696,1486146438,51.467692,1.539897
3291,59a3e5000b6cf,1463217017,51.425553,1.242225
3292,59a3e5000b708,1458601347,51.104987,1.249284
3293,59a3e5000b741,1490757501,51.100936,1.460792
3294,59a3e5000b77a,1462472553,51.295871,1.363386
3295,59a3e5000b7b3,1484274972,51.41081,0.952737
3296,59a3e5000b7ec,1452841680,51.377133,1.414068
3297,59a3e5000b825,1490491282,51.513551,1.482466
3298,59a3e5000b85e,1477498620,51.487776,1.173168
3299,59a3e5000b89a,1469470816,51.295203,1.41594
3300,59a3e5000b8d3,1491864247,51.10019,1.138574
3301,59a3e5000b90c,1477958176,51.184227,1.195372
3302,59a3e5000b945,1462825528,51.413122,1.391761
3303,59a3e5000b97e,1474536173,51.227175,1.57434
3304,59a3e5000b9b7,1480902970,51.411676,1.301728
3305,59a3e5000b9f0,1480517315,51.529193,0.951904
3306,59a3e5000ba29,1453613783,51.287975,1.051831
3307,59a3e5000ba62,1469073000,51.151986,1.019366
3308,59a3e5000ba9b,1478326997,51.477785,1.035483
3309,59a3e5000bad5,1478950212,51.513532,1.239828
3310,59a3e5000bb0e,1502359560,51.132364,1.052917
3311,59a3e5000bb47,1482302843,51.198079,1.051983
3312,59a3e5000bb80,1470594130,51.38059,1.041742
3313,59a3e5000bbb9,1490214779,51.507045,1.191277
3314,59a3e5000bbf2,1467490195,51.397758,1.337165
3315,59a3e5000bc2b,1488524765,51.26413,1.246014
3316,59a3e5000bc64,1474497288,51.368995,1.516489
3317,59a3e5000bc9d,1469347266,51.238474,1.053101
3318,59a3e5000bcd6,1469950066,51.295522,1.529767
3319,59a3e5000bd0f,1498227339,51.082509,1.491642
3320,59a3e5000bd48,1470122299,51.266151,1.453909
3321,59a3e5000bd81,1484587977,51.233806,1.398961
3322,59a3e5000bdba,1489482117,51.346886,1.071496
3323,59a3e5000bdf3,1497188973,51.241434,1.530127
3324,59a3e5000be2c,1479480470,51.430734,1.479689
3325,59a3e5000be66,1475158650,51.417094,0.985631
3326,59a3e5000be9f,1465753863,51.195612,1.21397
3327,59a3e5000bed8,1466566256,51.330322,1.334236
3328,59a3e5000bf11,1461167033,51.298685,1.18735
3329,59a3e5000bf4b,1477178350,51.123051,0.980666
3330,59a3e5000bf84,1458468464,51.12468,1.216398
3331,59a3e5000bfbd,1487752959,51.437134,1.121661
3332,59a3e5000bff6,1471081656,51.16457,1.336008
3333,59a3e5000c02f,1470586707,51.424732,1.138833
3334,59a3e5000c068,1458747571,51.331901,1.213579
3335,59a3e5000c0a2,1492668287,51.269606,1.094193
3336,59a3e5000c0db,1471655237,51.090246,1.191214
3337,59a3e5000c114,1503005914,51.159972,1.096286
3338,59a3e5000c14e,1491559502,51.062241,0.982263
3339,59a3e5000c187,1470830435,51.499666,1.457528
3340,59a3e5000c1c0,1471211723,51.372526,1.268885
3341,59a3e5000c1f9,1473774590,51.505663,1.240529
3342,59a3e5000c232,1486492026,51.051796,0.995815
3343,59a3e5000c26b,1475252522,51.071083,1.297445
3344,59a3e5000c2a4,1473343239,51.056053,1.024317
3345,59a3e5000c2dd,1457554758,51.1356,1.559376
3346,59a3e5000c316,1503589405,51.060132,1.384327
3347,59a3e5000c34f,1501673137,51.395963,1.18602
3348,59a3e5000c388,1494120862,51.104779,1.421538
3349,59a3e5000c3c1,1494812061,51.308344,1.277516
3350,59a3e5000c3fb,1494340206,51.441281,1.453708
3351,59a3e5000c434,1463151702,51.278644,1.572934
3352,59a3e5000c46d,1471483235,51.226658,1.510216
3353,59a3e5000c4a6,1455762140,51.351158,1.327701
3354,59a3e5000c4df,1499620575,51.189725,1.162558
3355,59a3e5000c518,1481629164,51.067124,1.191167
3356,59a3e5000c551,1466739954,51.131307,1.163694
3357,59a3e5000c58a,1461123112,51.49008,1.163542
3358,59a3e5000c5c3,1490979551,51.085012,1.163478
3359,59a3e5000c5fc,1479865473,51.10025,1.111441
3360,59a3e5000c635,1454086943,51.321378,0.976257
3361,59a3e5000c66e,1495095423,51.095984,1.312471
3362,59a3e5000c6a7,1490299745,51.509963,1.296826
3363,59a3e5000c6e1,1490533259,51.089441,1.518214
3364,59a3e5000c71a,1456737386,51.390533,1.385468
3365,59a3e5000c753,1460357165,51.518437,0.95695
3366,59a3e5000c78c,1480958892,51.281745,1.225811
3367,59a3e5000c7c5,1482678677,51.222603,1.030588
3368,59a3e5000c7fe,1469198771,51.07431,1.205907
3369,59a3e5000c837,1483269577,51.185549,1.288612
3370,59a3e5000c870,1467783759,51.163273,1.223637
3371,59a3e5000c8a9,1494454736,51.144792,1.231176
3372,59a3e5000c8e2,1466888296,51.144363,1.429419
3373,59a3e5000c91c,1502779914,51.480463,1.069321
3374,59a3e5000c955,1478396614,51.510588,1.074503
3375,59a3e5000c98e,1455744350,51.203403,1.4758
3376,59a3e5000c9c7,1484580862,51.137604,1.476064
3377,59a3e5000ca00,1476886667,51.146944,1.347305
3378,59a3e5000ca39,1492123868,51.373441,1.208681
3379,59a3e5000ca72,1484916986,51.173281,1.18017
3380,59a3e5000caab,1469199846,51.44006,1.039403
3381,59a3e5000cae5,1487525064,51.338296,1.101626
3382,59a3e5000cb1e,1458549772,51.155082,1.282857
3383,59a3e5000cb59,1497601174,51.15883,1.518676
3384,59a3e5000cb92,1476359377,51.311404,1.187125
3385,59a3e5000cbcb,1486890947,51.530136,0.98636
3386,59a3e5000cc04,1474122086,51.455189,1.506991
3387,59a3e5000cc3d,1472544587,51.167862,1.420937
3388,59a3e5000cc76,1475740117,51.270345,1.09874
3389,59a3e5000ccaf,1484136663,51.336428,1.475702
3390,59a3e5000cce8,1469666302,51.395327,1.467579
3391,59a3e5000cd21,1461719609,51.155406,1.086622
3392,59a3e5000cd5a,1454837458,51.178325,1.552606
3393,59a3e5000cd94,1474615098,51.492606,1.100486
3394,59a3e5000cdcd,1478459937,51.330388,1.479577
3395,59a3e5000ce06,1474478289,51.337981,1.487461
3396,59a3e5000ce3f,1458919456,51.510831,1.02985
3397,59a3e5000ce78,1457976563,51.440512,1.025939
3398,59a3e5000ceb1,1477482896,51.371047,1.292099
3399,59a3e5000ceea,1467233874,51.146657,1.414115
3400,59a3e5000cf23,1500949457,51.448824,1.269284
3401,59a3e5000cf5c,1499472974,51.063683,1.398987
3402,59a3e5000cf95,1494079978,51.389517,1.173282
3403,59a3e5000cfce,1466329567,51.176021,1.244245
3404,59a3e5000d007,1478903876,51.162009,0.984133
3405,59a3e5000d040,1476646884,51.099578,1.45362
3406,59a3e5000d07a,1478894126,51.126651,1.335833
3407,59a3e5000d0b3,1496560716,51.294778,0.979682
3408,59a3e5000d0ec,1496739410,51.512995,1.554018
3409,59a3e5000d125,1456462012,51.291556,1.307886
3410,59a3e5000d15e,1471160621,51.424195,1.240611
3411,59a3e5000d197,1488273618,51.10232,1.127505
3412,59a3e5000d1d0,1488688081,51.365042,1.257521
3413,59a3e5000d209,1489326341,51.232904,1.553889
3414,59a3e5000d242,1458905971,51.458505,1.070847
3415,59a3e5000d27b,1495866725,51.238971,1.101588
3416,59a3e5000d2b4,1499981888,51.258604,1.395136
