568,51.3633,1.261045,59a3e4ffd993b,1.477069945E9,2016-10-21T17:12:25+04:00[Europe/Samara],5,21,10,2016,17,12,2016-10-21T09:12:25-04:00[America/Detroit],5,21,10,2016,9,12,51.3633,1.261045,18605184,51.362871890439166,1.2593746446782048,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
1204,51.377388,1.373966,59a3e4ffe2752,1.480531181E9,2016-11-30T18:39:41+04:00[Europe/Samara],3,30,11,2016,18,39,2016-11-30T14:39:41Z[Antarctica/Troll],3,30,11,2016,14,39,51.377387999999996,1.373966,18821381,51.37745284900625,1.3745132954631925,CT9 4,51.366634842229146,1.375521954728951,Antarctica/Troll,51.29264760085994,1.3423919677734375
2560,51.318619,1.235428,59a3e50001393,1.474758513E9,2016-09-24T23:08:33+04:00[Europe/Samara],6,24,9,2016,23,8,2016-09-24T15:08:33-04:00[America/Detroit],6,24,9,2016,15,8,51.318619,1.235428,18558420,51.31797827499137,1.23447980126523,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
2220,51.230309,1.358266,59a3e4fff09cd,1.467968916E9,2016-07-08T09:08:36+04:00[Europe/Samara],5,8,7,2016,9,8,2016-07-08T07:08:36+02:00[Antarctica/Troll],5,8,7,2016,7,8,51.230309,1.358266,18792101,51.230309218776355,1.3589540183300848,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
1839,51.344625,1.406133,59a3e4ffeb4f3,1.48669585E9,2017-02-10T03:04:10+04:00[Europe/Samara],5,10,2,2017,3,4,2017-02-10T03:04:10+04:00[Indian/Reunion],5,10,2,2017,3,4,51.344625,1.406133,18879796,51.343797476457304,1.405631849729405,CT12 6,51.34785891708899,1.3993653210859023,Indian/Reunion,51.29135269944061,1.4392089843750002
2088,51.36385,1.223508,59a3e4ffeec67,1.499929556E9,2017-07-13T07:05:56+04:00[Europe/Samara],4,13,7,2017,7,5,2017-07-12T23:05:56-04:00[America/Detroit],3,12,7,2017,23,5,51.363850000000006,1.223508,18540911,51.363993667489616,1.2251442349853652,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
3335,51.269606,1.094193,59a3e5000c0a2,1.492668287E9,2017-04-20T06:04:47+04:00[Europe/Samara],4,20,4,2017,6,4,2017-04-20T03:04:47+01:00[Europe/London],4,20,4,2017,3,4,51.269606,1.0941930000000002,18295463,51.269668588613,1.0944463070672674,CT1 3,51.26720549306712,1.0745073361207096,Europe/London,51.291788822663506,1.0663604736328125
476,51.262262,1.273116,59a3e4ffd84ab,1.496644272E9,2017-06-05T06:31:12+04:00[Europe/Samara],1,5,6,2017,6,31,2017-06-04T22:31:12-04:00[America/Detroit],7,4,6,2017,22,31,51.26226199999999,1.273116,18628511,51.26179940964904,1.2718220663846849,CT13 0,51.255913516140524,1.3004904185250956,America/Detroit,51.29221148571301,1.2448883056640625
2369,51.226841,1.280535,59a3e4fff2b01,1.45224122E9,2016-01-08T08:20:20+04:00[Europe/Samara],5,8,1,2016,8,20,2016-01-07T23:20:20-05:00[America/Detroit],4,7,1,2016,23,20,51.226841,1.280535,18646024,51.226933990861745,1.2811576326645526,CT14 0,51.23152504050145,1.3333031926633039,America/Detroit,51.29221148571301,1.2448883056640625
1709,51.273432,1.383815,59a3e4ffe97fb,1.485622606E9,2017-01-28T16:56:46+04:00[Europe/Samara],6,28,1,2017,16,56,2017-01-28T12:56:46Z[Antarctica/Troll],6,28,1,2017,12,56,51.27343199999999,1.3838150000000002,18838864,51.27304068142831,1.3838488617430555,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
4136,51.341394,1.11562,59a3e500173b3,1.49738771E9,2017-06-13T21:01:50+04:00[Europe/Samara],2,13,6,2017,21,1,2017-06-14T05:01:50+12:00[Pacific/Fiji],3,14,6,2017,5,1,51.34139400000001,1.1156200000000003,18336396,51.34043057901279,1.1162292950536172,CT6 7,51.346048225112604,1.1141394320190434,Pacific/Fiji,51.29136166221158,1.152191162109375
931,51.270467,1.243382,59a3e4ffdea55,1.469328382E9,2016-07-24T02:46:22+04:00[Europe/Samara],7,24,7,2016,2,46,2016-07-23T18:46:22-04:00[America/Detroit],6,23,7,2016,18,46,51.270467,1.243382,18575927,51.269668588613,1.2438153675450951,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
3334,51.331901,1.213579,59a3e5000c068,1.458747571E9,2016-03-23T15:39:31+04:00[Europe/Samara],3,23,3,2016,15,39,2016-03-23T07:39:31-04:00[America/Detroit],3,23,3,2016,7,39,51.331901,1.213579,18517525,51.332573523112195,1.2126968132788827,CT3 4,51.32243424104373,1.1718461781117018,America/Detroit,51.29221148571301,1.2448883056640625
1418,51.282646,1.211231,59a3e4ffe570c,1.475698007E9,2016-10-05T20:06:47+04:00[Europe/Samara],3,5,10,2016,20,6,2016-10-05T12:06:47-04:00[America/Detroit],3,5,10,2016,12,6,51.282646,1.2112309999999997,18517503,51.28315547511838,1.2126968132788827,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
4483,51.309797,1.309514,59a3e5001f572,1.48025248E9,2016-11-27T13:14:40+04:00[Europe/Samara],7,27,11,2016,13,14,2016-11-27T09:14:40Z[Antarctica/Troll],7,27,11,2016,9,14,51.30979700000001,1.309514,18698648,51.30899427502248,1.309164331504145,CT3 2,51.29339653268719,1.2817408652776694,Antarctica/Troll,51.29264760085994,1.3423919677734375
3965,51.330793,1.347576,59a3e50014d40,1.488287547E9,2017-02-28T13:12:27+04:00[Europe/Samara],2,28,2,2017,13,12,2017-02-28T09:12:27Z[Antarctica/Troll],2,28,2,2017,9,12,51.33079300000001,1.347576,18768774,51.33145097662416,1.3465065966235972,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
2704,51.338068,1.28843,59a3e500033b1,1.484545659E9,2017-01-16T05:47:39+04:00[Europe/Samara],1,16,1,2017,5,47,2017-01-15T20:47:39-05:00[America/Detroit],7,15,1,2017,20,47,51.338068,1.28843,18657759,51.337063434234885,1.2873813435177948,CT12 4,51.3335301327016,1.2996802935711036,America/Detroit,51.29221148571301,1.2448883056640625
3856,51.250141,1.316956,59a3e500134e3,1.469713065E9,2016-07-28T13:37:45+04:00[Europe/Samara],4,28,7,2016,13,37,2016-07-28T11:37:45+02:00[Antarctica/Troll],4,28,7,2016,11,37,51.250141,1.316956,18710308,51.25055538803393,1.3153880423573852,CT13 0,51.255913516140524,1.3004904185250956,Antarctica/Troll,51.29264760085994,1.3423919677734375
1538,51.235463,1.305855,59a3e4ffe71da,1.496799534E9,2017-06-07T01:38:54+04:00[Europe/Samara],3,7,6,2017,1,38,2017-06-06T23:38:54+02:00[Antarctica/Troll],2,6,6,2017,23,38,51.235463,1.305855,18692772,51.23593404853598,1.306052476077525,CT13 0,51.255913516140524,1.3004904185250956,Antarctica/Troll,51.29264760085994,1.3423919677734375
793,51.274891,1.163634,59a3e4ffdcb93,1.467042301E9,2016-06-27T15:45:01+04:00[Europe/Samara],1,27,6,2016,15,45,2016-06-27T23:45:01+12:00[Pacific/Fiji],1,27,6,2016,23,45,51.274891,1.1636340000000003,18424011,51.27416465737449,1.1629071264529396,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
1526,51.340967,1.33813,59a3e4ffe6f2b,1.461179421E9,2016-04-20T19:10:21+04:00[Europe/Samara],3,20,4,2016,19,10,2016-04-20T17:10:21+02:00[Antarctica/Troll],3,20,4,2016,17,10,51.340967,1.33813,18751249,51.34155290564214,1.337171030343735,CT12 4,51.3335301327016,1.2996802935711036,Antarctica/Troll,51.29264760085994,1.3423919677734375
2093,51.303173,1.3376,59a3e4ffeed83,1.458085193E9,2016-03-15T23:39:53+04:00[Europe/Samara],2,15,3,2016,23,39,2016-03-15T19:39:53Z[Antarctica/Troll],2,15,3,2016,19,39,51.303172999999994,1.3376,18751232,51.303378381681384,1.3371710303437347,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
721,51.311263,1.348452,59a3e4ffdbb5d,1.460716431E9,2016-04-15T10:33:51+04:00[Europe/Samara],5,15,4,2016,10,33,2016-04-15T08:33:51+02:00[Antarctica/Troll],5,15,4,2016,8,33,51.311263,1.348452,18768765,51.31124043993944,1.3465065966235972,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
4341,51.282344,1.326052,59a3e5001a1c6,1.480285281E9,2016-11-27T22:21:21+04:00[Europe/Samara],7,27,11,2016,22,21,2016-11-27T18:21:21Z[Antarctica/Troll],7,27,11,2016,18,21,51.282343999999995,1.3260520000000002,18733694,51.28203171913124,1.3278354640638725,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
3661,51.21784,1.31921,59a3e50010963,1.481781226E9,2016-12-15T05:53:46+04:00[Europe/Samara],4,15,12,2016,5,53,2016-12-15T01:53:46Z[Antarctica/Troll],4,15,12,2016,1,53,51.21784,1.3192100000000002,18716136,51.2179321728182,1.318499897784005,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
1976,51.374634,1.287158,59a3e4ffed376,1.489494107E9,2017-03-14T12:21:47+04:00[Europe/Samara],2,14,3,2017,12,21,2017-03-14T04:21:47-04:00[America/Detroit],2,14,3,2017,4,21,51.37463399999999,1.287158,18657776,51.37520992683293,1.2873813435177948,CT7 9,51.3753021714783,1.2865314714939486,America/Detroit,51.29221148571301,1.2448883056640625
2024,51.346591,1.17732,59a3e4ffede25,1.498300528E9,2017-06-24T10:35:28+04:00[Europe/Samara],6,24,6,2017,10,35,2017-06-24T18:35:28+12:00[Pacific/Fiji],6,24,6,2017,18,35,51.346591,1.1773199999999997,18453259,51.34716412657497,1.178466403586045,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
1056,51.348631,1.23007,59a3e4ffe0644,1.491962703E9,2017-04-12T02:05:03+04:00[Europe/Samara],3,12,4,2017,2,5,2017-04-11T18:05:03-04:00[America/Detroit],2,11,4,2017,18,5,51.348631000000005,1.23007,18552590,51.3482862883205,1.2313679458386098,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
2520,51.268249,1.047421,59a3e50000aa1,1.47883201E9,2016-11-11T02:40:10+04:00[Europe/Samara],5,11,11,2016,2,40,2016-11-10T22:40:10Z[Europe/London],4,10,11,2016,22,40,51.268249,1.047421,18207818,51.26854450268155,1.0477684756679473,CT1 3,51.26720549306712,1.0745073361207096,Europe/London,51.291788822663506,1.0663604736328125
4873,51.374567,1.203971,59a3e500251fd,1.48293822E9,2016-12-28T15:17+04:00[Europe/Samara],3,28,12,2016,15,17,2016-12-28T06:17-05:00[America/Detroit],3,28,12,2016,6,17,51.374567,1.2039709999999997,18500015,51.374088424535444,1.2033612469990151,CT6 6,51.36965378282477,1.1765224701183632,America/Detroit,51.29221148571301,1.2448883056640625
3469,51.251624,1.248774,59a3e5000de86,1.501378684E9,2017-07-30T01:38:04+04:00[Europe/Samara],7,30,7,2017,1,38,2017-07-29T17:38:04-04:00[America/Detroit],6,29,7,2017,17,38,51.25162399999999,1.248774,18587605,51.251679913944855,1.2500390783983348,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
1358,51.33814,1.144845,59a3e4ffe49ab,1.48229046E9,2016-12-21T03:21+04:00[Europe/Samara],3,21,12,2016,3,21,2016-12-21T12:21+13:00[Pacific/Fiji],3,21,12,2016,12,21,51.338139999999996,1.144845,18388981,51.33706343423488,1.1442359938932127,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
1830,51.374725,1.404029,59a3e4ffeb2f2,1.470316205E9,2016-08-04T13:10:05+04:00[Europe/Samara],4,4,8,2016,13,10,2016-08-04T13:10:05+04:00[Indian/Reunion],4,4,8,2016,13,10,51.37472499999999,1.404029,18879810,51.375209926832945,1.4056318497294051,CT9 3,51.383939619544655,1.4143664989648632,Indian/Reunion,51.29135269944061,1.4392089843750002
4334,51.234395,1.191568,59a3e5001a036,1.457050377E9,2016-03-04T00:12:57+04:00[Europe/Samara],5,4,3,2016,0,12,2016-03-04T08:12:57+12:00[Pacific/Fiji],5,4,3,2016,8,12,51.234395,1.191568,18476581,51.234809137592705,1.1909138252925329,CT3 3,51.238434183871455,1.1936865738946918,Pacific/Fiji,51.29136166221158,1.152191162109375
4948,51.364027,1.203167,59a3e500262c8,1.454971223E9,2016-02-08T22:40:23+04:00[Europe/Samara],1,8,2,2016,22,40,2016-02-08T13:40:23-05:00[America/Detroit],1,8,2,2016,13,40,51.364027,1.2031669999999999,18500011,51.365115417063734,1.203361246999015,CT3 4,51.32243424104373,1.1718461781117018,America/Detroit,51.29221148571301,1.2448883056640625
108,51.227276,1.350955,59a3e4ffd325d,1.503227662E9,2017-08-20T11:14:22+04:00[Europe/Samara],7,20,8,2017,11,14,2017-08-20T09:14:22+02:00[Antarctica/Troll],7,20,8,2017,9,14,51.227276,1.350955,18774570,51.22693399086175,1.349618452050223,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
1991,51.26718,1.088803,59a3e4ffed6cc,1.494661876E9,2017-05-13T07:51:16+04:00[Europe/Samara],6,13,5,2017,7,51,2017-05-13T04:51:16+01:00[Europe/London],6,13,5,2017,4,51,51.26718,1.088803,18283776,51.26742038925316,1.088222596214025,CT1 3,51.26720549306712,1.0745073361207096,Europe/London,51.291788822663506,1.0663604736328125
3190,51.268122,1.091471,59a3e5000a047,1.497235888E9,2017-06-12T02:51:28+04:00[Europe/Samara],1,12,6,2017,2,51,2017-06-11T23:51:28+01:00[Europe/London],7,11,6,2017,23,51,51.268122,1.0914710000000003,18289620,51.26854450268156,1.0913344516406454,CT1 3,51.26720549306712,1.0745073361207096,Europe/London,51.291788822663506,1.0663604736328125
4268,51.253922,1.349152,59a3e50019161,1.481913028E9,2016-12-16T18:30:28+04:00[Europe/Samara],5,16,12,2016,18,30,2016-12-16T14:30:28Z[Antarctica/Troll],5,16,12,2016,14,30,51.253922,1.3491520000000001,18774582,51.25392888326544,1.3496184520502228,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
3543,51.340685,1.236542,59a3e5000ef08,1.496687063E9,2017-06-05T18:24:23+04:00[Europe/Samara],1,5,6,2017,18,24,2017-06-05T10:24:23-04:00[America/Detroit],1,5,6,2017,10,24,51.34068499999999,1.236542,18564273,51.34155290564213,1.2375916566918528,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
3437,51.238083,1.329363,59a3e5000d762,1.489392441E9,2017-03-13T08:07:21+04:00[Europe/Samara],1,13,3,2017,8,7,2017-03-13T04:07:21Z[Antarctica/Troll],1,13,3,2017,4,7,51.238082999999996,1.329363,18739517,51.23818378791117,1.3309473194904948,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
228,51.352149,1.366103,59a3e4ffd4cf3,1.457868485E9,2016-03-13T11:28:05+04:00[Europe/Samara],7,13,3,2016,11,28,2016-03-13T07:28:05Z[Antarctica/Troll],7,13,3,2016,7,28,51.352149,1.366103,18803841,51.3516526086792,1.3651777291833271,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
1869,51.344042,1.359738,59a3e4ffebba1,1.478357483E9,2016-11-05T14:51:23+04:00[Europe/Samara],6,5,11,2016,14,51,2016-11-05T10:51:23Z[Antarctica/Troll],6,5,11,2016,10,51,51.344042,1.359738,18792152,51.344919720643645,1.3589540183300848,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
1162,51.372751,1.336649,59a3e4ffe1df7,1.483237628E9,2017-01-01T02:27:08+04:00[Europe/Samara],7,1,1,2017,2,27,2016-12-31T22:27:08Z[Antarctica/Troll],6,31,12,2016,22,27,51.372751,1.336649,18751263,51.37296689476376,1.337171030343735,CT8 8,51.37710510927773,1.3354433916208068,Antarctica/Troll,51.29264760085994,1.3423919677734375
3217,51.370144,1.233542,59a3e5000a64e,1.475743314E9,2016-10-06T08:41:54+04:00[Europe/Samara],4,6,10,2016,8,41,2016-10-06T00:41:54-04:00[America/Detroit],4,6,10,2016,0,41,51.37014400000001,1.233542,18558443,51.36960214060097,1.23447980126523,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
2996,51.266999,1.330933,59a3e500074e2,1.484473788E9,2017-01-15T09:49:48+04:00[Europe/Samara],7,15,1,2017,9,49,2017-01-15T05:49:48Z[Antarctica/Troll],7,15,1,2017,5,49,51.26699899999999,1.3309330000000001,18739530,51.26742038925316,1.3309473194904948,CT13 0,51.255913516140524,1.3004904185250956,Antarctica/Troll,51.29264760085994,1.3423919677734375
3665,51.306204,1.34482,59a3e50010a47,1.46927329E9,2016-07-23T11:28:10+04:00[Europe/Samara],6,23,7,2016,11,28,2016-07-23T09:28:10+02:00[Antarctica/Troll],6,23,7,2016,9,28,51.306203999999994,1.3448200000000001,18762919,51.305624821484514,1.3433947411969775,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
4772,51.278498,1.098572,59a3e50023b1c,1.463676941E9,2016-05-19T16:55:41+04:00[Europe/Samara],4,19,5,2016,16,55,2016-05-19T13:55:41+01:00[Europe/London],4,19,5,2016,13,55,51.278498,1.0985720000000003,18301310,51.277536420239755,1.0975581624938928,CT1 1,51.281648958295804,1.1015772393999508,Europe/London,51.291788822663506,1.0663604736328125
2458,51.278474,1.243605,59a3e4fff3edb,1.479445878E9,2016-11-18T05:11:18+04:00[Europe/Samara],5,18,11,2016,5,11,2016-11-17T20:11:18-05:00[America/Detroit],4,17,11,2016,20,11,51.278474,1.243605,18575931,51.27866028620452,1.2438153675450951,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
4332,51.356422,1.397189,59a3e50019fc4,1.475089612E9,2016-09-28T19:06:52+04:00[Europe/Samara],3,28,9,2016,19,6,2016-09-28T19:06:52+04:00[Indian/Reunion],3,28,9,2016,19,6,51.356422,1.397189,18862273,51.35614065111835,1.396296283449543,CT12 6,51.34785891708899,1.3993653210859023,Indian/Reunion,51.29135269944061,1.4392089843750002
1147,51.359288,1.353087,59a3e4ffe1aa2,1.470667319E9,2016-08-08T14:41:59+04:00[Europe/Samara],1,8,8,2016,14,41,2016-08-08T12:41:59+02:00[Antarctica/Troll],1,8,8,2016,12,41,51.359288,1.353087,18780472,51.358384507468436,1.352730307476845,CT7 0,51.35681372521752,1.2661470133930404,Antarctica/Troll,51.29264760085994,1.3423919677734375
2765,51.290461,1.377104,59a3e50004155,1.473550625E9,2016-09-10T23:37:05+04:00[Europe/Samara],6,10,9,2016,23,37,2016-09-10T21:37:05+02:00[Antarctica/Troll],6,10,9,2016,21,37,51.290461,1.3771040000000003,18827186,51.29102099721579,1.3776251508898152,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
494,51.340578,1.395614,59a3e4ffd88b5,1.498082731E9,2017-06-21T22:05:31+04:00[Europe/Samara],3,21,6,2017,22,5,2017-06-21T22:05:31+04:00[Indian/Reunion],3,21,6,2017,22,5,51.340578,1.3956139999999997,18862266,51.3404305790128,1.396296283449543,CT11 0,51.33162112710998,1.3948430980212492,Indian/Reunion,51.29135269944061,1.4392089843750002
3568,51.336321,1.156941,59a3e5000f4a5,1.461321487E9,2016-04-22T10:38:07+04:00[Europe/Samara],5,22,4,2016,10,38,2016-04-22T18:38:07+12:00[Pacific/Fiji],5,22,4,2016,18,38,51.33632099999999,1.156941,18412353,51.337063434234885,1.156683415599695,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
2508,51.359115,1.181302,59a3e500007f3,1.490683596E9,2017-03-28T06:46:36+04:00[Europe/Samara],2,28,3,2017,6,46,2017-03-28T14:46:36+12:00[Pacific/Fiji],2,28,3,2017,14,46,51.35911500000001,1.1813020000000003,18459107,51.359506394426916,1.1815782590126673,CT6 6,51.36965378282477,1.1765224701183632,Pacific/Fiji,51.29136166221158,1.152191162109375
115,51.304039,1.255384,59a3e4ffd33eb,1.491745799E9,2017-04-09T13:49:59+04:00[Europe/Samara],7,9,4,2017,13,49,2017-04-09T05:49:59-04:00[America/Detroit],7,9,4,2017,5,49,51.30403900000001,1.2553840000000003,18599314,51.30337838168139,1.256262789251583,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
845,51.294457,1.199388,59a3e4ffdd72a,1.493680357E9,2017-05-01T23:12:37+04:00[Europe/Samara],1,1,5,2017,23,12,2017-05-01T15:12:37-04:00[America/Detroit],1,1,5,2017,15,12,51.294456999999994,1.199388,18494136,51.294391522871,1.200249391572395,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
1017,51.361774,1.13522,59a3e4ffdfd8b,1.498950328E9,2017-07-01T23:05:28+04:00[Europe/Samara],6,1,7,2017,23,5,2017-07-02T07:05:28+12:00[Pacific/Fiji],7,2,7,2017,7,5,51.361774,1.13522,18371464,51.36287189043919,1.134900427613345,CT6 6,51.36965378282477,1.1765224701183632,Pacific/Fiji,51.29136166221158,1.152191162109375
2510,51.340262,1.169133,59a3e50000865,1.454065292E9,2016-01-29T11:01:32+04:00[Europe/Samara],5,29,1,2016,11,1,2016-01-29T19:01:32+12:00[Pacific/Fiji],5,29,1,2016,19,1,51.340262,1.169133,18435726,51.33930822490197,1.1691308373061848,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
4203,51.353604,1.302268,59a3e500182c5,1.500891691E9,2017-07-24T10:21:31+04:00[Europe/Samara],1,24,7,2017,10,21,2017-07-24T08:21:31+02:00[Antarctica/Troll],1,24,7,2017,8,21,51.353604,1.302268,18686982,51.35389668485593,1.3029406206509029,CT12 4,51.3335301327016,1.2996802935711036,Antarctica/Troll,51.29264760085994,1.3423919677734375
