1145,0b9ab68f-3b84-4234-b953-34b1f2b49422,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; E5303 Build/27.2.A.0.169)",2.55.146.194,1470783154,31.76691,35.30169,33,0
1145,bbf14a51-c246-43a2-bcca-dea4198263d1,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G935F Build/MMB29K)",212.5.158.51,1470783154,43.10761,26.41694,50,0
1145,e0786f00-9850-46b3-bd48-0641b2461b26,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; C5303 Build/12.1.A.1.205)",188.27.144.228,1470783154,47.78547,24.24901,25,0
1145,a50e667c-dbb5-41b7-8840-0ac28039d1b1,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-N7105 Build/JSS15J)",41.226.168.129,1470783155,36.82922,10.09053,27,0
1145,53788660-c7cf-4988-bbb8-e1d4f8764c49,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G925F Build/MMB29K)",87.73.51.13,1470783155,55.70688,12.54817,30,0
1145,4797874b-a130-4208-a7c3-990977d9ffe4,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",95.107.254.126,1470783155,41.32732,19.80047,31,0
1145,e031bf26-117d-474f-a57d-f77995835838,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; Discovery Elite Build/KVT49L)",178.241.219.69,1470783154,41.40729,27.35411,1900,0
1145,c1adc27a-f1e1-4cfb-afaf-c92c834cd3c6,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; D5803 Build/23.5.A.0.570)",2.201.1.134,1470783155,50.84884,12.93227,23,0
1145,992342e4-1766-4266-8a94-c2bdff2e2a2d,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.1; Discovery Build/JOP40D)",88.253.6.249,1470783155,41.15670,29.08936,23,0
1145,2abe34f0-ac53-4a9a-af84-ed7ab4587f3d,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; D6503 Build/23.4.A.1.200)",178.135.82.3,1470783155,34.44228,35.84367,4,0
1145,d07239e1-e82c-4d36-8e5f-1425bc4ae932,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; 0PJA2 Build/LRX22G)",78.184.22.237,1470783155,41.00754,28.94546,21,0
1145,e594f096-8aea-4d4d-b9f4-cc412dfd084b,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9060 Build/JDQ39)",176.240.216.81,1470783155,37.93382,32.49684,20,0
1145,5c634ca9-86e4-4e16-9137-940d6a1bdb38,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J500F Build/LMY48B)",89.136.109.24,1470783155,47.13865,24.47772,20,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783155,53.91446,27.53827,165,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783155,59.65185,30.40260,1444,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783155,55.88897,37.47142,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783155,59.70591,30.41795,1570,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783156,59.71871,30.40814,65,0
1086,b657f0db-1ad0-4416-a3dc-7dfaf5c5726f,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.1; GT-I9505 Build/LRX22C)",85.191.74.60,1470783156,56.08836,10.03375,33,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783156,55.76301,37.60632,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783156,58.29521,29.51558,5000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783156,59.63681,30.41488,57,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783156,59.72022,30.42094,5,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783156,59.84924,30.32614,1490,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783156,59.71880,30.40839,65,0
1145,46b27a95-b8c3-43e4-9033-c2b5f21efcac,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-K430 Build/MRA58K)",37.142.6.187,1470783156,32.79279,35.53788,69,0
1145,9fae1ca4-8f9e-45ac-9eca-00b7ee1939ec,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; C6603 Build/10.7.A.0.228)",88.254.117.192,1470783156,36.19121,36.13074,25,0
1145,dac81d9e-0e15-4d70-92eb-39a683847f5e,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; m2 note Build/LMY47D)",79.181.79.209,1470783156,32.83574,35.08978,87,0
1145,caed6e01-821d-48d2-870e-cd3b91bee234,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G9350 Build/MMB29M)",95.153.128.9,1470783156,44.48927,34.16093,40,0
1145,9cb04746-1faa-408b-827a-b1d746e1fb04,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9152 Build/JDQ39)",188.71.196.238,1470783157,29.32079,48.07692,990,0
1145,be1cd78c-37f7-403e-a5ee-3141e3d75f15,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-N920C Build/MMB29K)",46.196.112.111,1470783157,41.06234,28.98068,20,0
1145,5be1c545-4a01-4305-b83c-28d64cd139cf,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; Lenovo TAB 2 A8-50F Build/LRX22G)",83.31.148.143,1470783157,50.20334,21.11503,14,0
1145,4a83ba88-ccd6-449d-937a-743298592f62,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; SM-A500FU Build/LRX22G)",77.119.129.20,1470783157,47.81668,13.01945,33,0
1069,914820C5-E75D-4AF1-8D20-810355CE8C9B,IDFA,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69 [FBDV/iPhone7,2;PPOSDK/1.0.1]",37.217.107.142,1470783156,28.40492,45.96451,110,0
1069,914820C5-E75D-4AF1-8D20-810355CE8C9B,IDFA,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69 [FBDV/iPhone7,2;PPOSDK/1.0.1]",37.217.107.142,1470783156,28.40494,45.96451,10,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783157,59.72210,30.39991,3676,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783157,56.73312,36.18614,3000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783157,58.12564,29.13726,2598,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783157,59.71641,30.40286,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783157,59.63742,30.40987,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783157,59.68894,30.42943,1731,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783158,57.62921,28.32313,4944,0
1159,5CBA3D08-233A-424C-9213-D4701C95D411,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.217.52.155,1470783158,59.33512,18.07351,0,0
1159,5CBA3D08-233A-424C-9213-D4701C95D411,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.217.52.155,1470783158,59.32109,18.06097,0,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783158,59.94371,30.37414,10,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783158,59.68291,30.42755,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783158,58.86341,29.93382,4000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783158,59.94256,30.37097,10,0
1145,9ebe9478-9f19-4402-981a-ff1e6b835997,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",62.248.28.98,1470783158,41.00209,28.93456,20,0
1145,0745ae4f-9034-4d28-acba-067efd74bae8,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; C6903 Build/14.6.A.1.236)",86.103.168.114,1470783158,54.34013,10.13538,20,0
1145,630ae489-dfcb-48b1-8c68-dac9544c11a6,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; D5503 Build/14.6.A.1.236)",109.57.232.111,1470783158,55.69589,12.57455,21,0
1145,6c5ae377-bc26-4d3a-b514-6fb3211946e2,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I8200Q Build/JDQ39)",78.180.67.173,1470783159,41.04644,28.95466,107,0
1145,0a61a9f8-93d6-4e34-82ce-4acbb5e6a323,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J500FN Build/LMY48B)",91.81.238.203,1470783159,37.55848,15.04664,47,0
1145,a4228eb2-b197-4501-94c7-3c571d019e58,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; HTC Desire 820s dual sim Build/LRX22G)",141.105.93.2,1470783159,33.37030,35.42936,43,0
1145,a4228eb2-b197-4501-94c7-3c571d019e58,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; HTC Desire 820s dual sim Build/LRX22G)",141.105.93.2,1470783160,33.37670,35.43727,2300,0
1145,1577076f-7fac-490c-a2ef-df18d0637b49,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9060 Build/JDQ39)",5.47.110.84,1470783159,39.77873,30.51047,1806,0
1145,01f0d7c4-02ef-4b9f-8e4b-2c3216f51b9a,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.0.4; GT-N8000 Build/IMM76D)",196.203.219.161,1470783160,36.38068,10.54752,117,0
1145,6655f4c3-21c1-479d-8475-bdc96d995484,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; HTC Desire EYE Build/MMB29M)",5.13.190.45,1470783160,45.45302,28.01454,35,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783158,57.58861,28.32036,3000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783159,56.67884,28.62324,10,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783159,56.04765,28.70625,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783159,59.63751,30.40925,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783159,59.72092,30.43869,1418,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783159,59.63806,30.40681,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783160,59.98046,30.26529,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783160,55.79637,37.63185,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783160,59.73486,30.39603,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783160,59.90748,30.31961,2000,0
1086,14f130f6-ea22-4aed-86d3-523bb128b794,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; Nexus 5 Build/MOB30Y)",84.111.65.167,1470783160,32.15934,34.86250,25,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783160,57.50093,28.33825,6000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783160,59.73638,30.39065,6000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783161,59.71846,30.42964,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783161,59.67233,30.42062,10,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783161,59.74931,30.39936,2028,0
1145,27e653ac-1ab1-46a8-a30d-d3aa27ccee2f,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; D5803 Build/23.5.A.0.575)",84.148.159.147,1470783160,49.28397,10.25593,31,0
1145,18de53d4-9af1-4315-b8fa-92dcaaba5554,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; GT-I9205 Build/KOT49H)",130.185.252.168,1470783161,42.60245,23.47452,800,0
1145,19eac5f0-6d94-4f27-9a55-c7c609564232,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; Lenovo TAB 2 A8-50LC Build/LRX22G)",79.117.125.235,1470783161,47.05071,21.91506,19,0
1145,832b9829-6b56-4e49-88cf-843b6baa31a0,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.1.2; GT-I8260 Build/JZO54K)",89.205.125.186,1470783160,41.97424,21.44104,44,0
1145,4e9f7391-7a4e-41f0-99c8-18b5cd2e9563,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; LG-H850 Build/MMB29M)",2.53.32.231,1470783161,31.61349,34.71747,22,0
1145,9174f009-8d0b-4dd0-86a1-60df46a029c2,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; D6603 Build/23.5.A.0.575)",212.95.7.94,1470783161,47.06677,15.44148,27,0
1145,9d5d84e5-e2ce-4813-b214-23487cedf0b1,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; SM-T110 Build/JDQ39)",91.144.106.79,1470783161,47.61830,21.35721,27,0
1145,84c8669b-3a1e-4608-8f98-9704a03c030a,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J500FN Build/LMY48B)",185.31.32.22,1470783161,45.91958,19.77034,41,0
1145,bfc9fbbc-38e7-4606-b2a0-a9ca3fb35896,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G928F Build/MMB29K)",194.247.35.2,1470783161,48.87478,24.72883,4,0
1069,8A779296-2208-4E8D-AFCB-86E85D29CE09,IDFA,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G34 [FBDV/iPhone5,2;PPOSDK/1.0.1]",188.216.46.93,1470783159,43.92584,10.20153,165,0
1069,8A779296-2208-4E8D-AFCB-86E85D29CE09,IDFA,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G34 [FBDV/iPhone5,2;PPOSDK/1.0.1]",188.216.46.93,1470783159,43.86986,10.24988,41,0
1069,9678A023-E2B8-4E5E-9F67-8ACE8AD28CA8,IDFA,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69 [FBDV/iPhone7,2;PPOSDK/1.0.1]",5.41.66.3,1470783161,24.47151,39.66402,91,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783161,59.71879,30.40834,31,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783161,59.73640,30.40034,1415,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783161,59.82596,30.37570,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783162,58.63678,29.84861,3044,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783162,59.93540,30.33610,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783162,59.78842,30.33630,1913,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783162,59.63727,30.41535,10,0
1060,df2c223f-dc5d-4bdf-ab46-9bdad797ced9,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; SM-T535 Build/LRX22G)",109.47.3.215,1470783160,53.61050,10.11371,20,0
1145,68ce18a1-a39a-4827-b69f-9c41e9c2f4d0,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; E6653 Build/32.2.A.0.253)",188.192.93.56,1470783162,49.41279,11.11655,20,0
1145,27f927e3-e666-4c24-be13-99371627b0a0,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; D6603 Build/23.5.A.0.575)",80.109.14.111,1470783162,48.21315,16.32175,38,0
1145,7007ff96-7c22-4046-bcd6-fa4264994fde,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; HUAWEI Y360-U61 Build/HUAWEIY360-U61)",46.139.136.91,1470783162,47.71415,17.67667,23,0
1145,11eafca1-5dcb-4390-b605-f9e06f848f51,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; Lenovo A859 Build/JDQ39)",94.123.195.192,1470783163,41.02273,28.58888,68,0
1145,b91f8c0b-931e-4def-8ac7-c220392b655d,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; General Mobile 4G Build/MMB29O)",95.13.10.130,1470783163,41.08535,29.08573,39,0
1145,6636167a-43de-4dc3-bf75-c6111e0620bc,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-H815 Build/MRA58K)",109.66.55.50,1470783163,32.25875,34.88746,20,0
1145,e3bddb58-c6c7-4c2d-b4ba-e8d892a42d51,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; E5303 Build/27.1.A.1.106)",37.6.241.85,1470783163,38.01647,23.67646,36,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783162,55.73821,37.57251,1500,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783163,59.94571,30.38741,49,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783163,53.91563,27.40057,65,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783163,59.86260,30.35905,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783163,59.67178,30.41434,1000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783163,59.72166,30.40855,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783163,59.65365,30.41081,3066,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783164,59.88815,30.32940,5806,0
